ydr354w	0.2547	1.272e-06	895.5	1068
ydr355c	-0.3495	0.4916	0.4115	0.3229
ydr356w	0.3107	2.863e-06	331	410.5
ydr357c	0.2227	0.0001819	146.7	171.1
ydr358w	0.1235	0.001085	928.9	1012
ydr359c	0.5023	0	549.2	777.9
ydr360w	0.1528	0.156	8.89	9.884
ydr361c	-0.8809	0	627.6	340.8
ydr362c	-0.04965	0.07045	388	374.9
ydr363w	-0.006508	0.877	317.4	315.9
ydr363w-a	0.2348	1.032e-06	836.7	984.6
ydr364c	-0.3263	1.51e-14	297.8	237.5
ydr365c	-0.7949	0	2484	1431
ydr365w-b	-2.36	0	2542	495.2
ydr366c	-0.1754	0.01105	79.94	70.79
ydr367w	0.2676	4.441e-16	383.7	461.9
ydr368w	0.07195	0.01952	1123	1180
ydr369c	0.112	0.001943	219.8	237.5
ydr370c	0.03363	0.4229	268.2	274.5
ydr371w	0.1466	0.000542	313.2	346.6
ydr372c	-0.05215	0.1047	1624	1566
ydr373w	0.3312	0	563.2	708.6
ydr374c	0.6009	0.00055	3.048	4.623
ydr374w-a	0.8498	0	113.5	204.6
ydr375c	-0.1072	2.198e-06	562.5	522.2
ydr376w	0.1253	4.094e-05	431.2	470.3
ydr377w	0.214	8.263e-08	736.3	854
ydr378c	0.0875	0.004726	776.9	825.4
ydr379c-a	1.069	1.332e-15	51.33	107.7
ydr379w	0.26	0	873.2	1046
ydr380w	-0.09295	0.07384	431.2	404.3
ydr381c-a	0.631	0	237	367
ydr381w	-0.4556	0	2211	1612
ydr382w	-0.3107	7.824e-11	1.538e+04	1.24e+04
ydr383c	0.6124	0	220.5	337.2
ydr384c	-0.8567	0	809.9	447.2
ydr385w	-0.4852	0	1.976e+04	1.412e+04
ydr386w	0.4869	0	196.9	275.9
ydr387c	-0.002832	0.8967	626.8	625.6
ydr388w	-0.1007	0.03922	3757	3504
ydr389w	-0.2234	0	647.6	554.7
ydr390c	-0.02974	0.1867	849.7	832.4
ydr391c	-0.4376	2.693e-10	937.6	692.3
ydr392w	0.177	1.776e-15	541.1	611.7
ydr393w	-0.1099	0.0001643	368.2	341.2
ydr394w	-0.2012	4.088e-07	3279	2852
ydr395w	-0.7287	0	1052	634.8
ydr396w	-0.5324	1.218e-09	46.38	32.07
ydr397c	-0.9375	0	51.13	26.7
ydr398w	-0.8498	0	1171	649.9
ydr399w	-1.873	0	2644	721.8
ydr400w	-0.005587	0.8088	296.4	295.3
ydr401w	0.691	0.1679	0.3623	0.585
ydr402c	-0.09309	0.3413	13.13	12.31
ydr403w	0.38	1.81e-11	52.26	68.01
ydr404c	-0.2023	0	828	719.7
ydr405w	-0.258	2.526e-08	1142	954.6
ydr406w	-2.014	0	2397	593.4
ydr406w-a	-0.6914	0.001007	14.82	9.175
ydr407c	0.09192	0.03676	593.7	632.8
ydr408c	-0.3353	4.308e-08	1570	1244
ydr409w	-0.1054	5.415e-05	493.3	458.5
ydr410c	0.171	2.12e-06	342.3	385.4
ydr411c	-0.02079	0.5553	806	794.5
ydr412w	-0.9918	0	82.6	41.53
ydr413c	-0.4464	0.108	1.725	1.266
ydr414c	-0.1941	5.504e-11	306.1	267.6
ydr415c	0.01835	0.4026	437.1	442.7
ydr416w	-0.08361	0.001446	373.5	352.4
ydr417c	-0.6006	9.51e-05	7.868	5.189
ydr418w	-0.19	3.34e-08	2600	2279
ydr419w	-0.03906	0.1354	257.2	250.4
ydr420w	-0.2601	2.004e-09	1016	848.5
ydr421w	0.4196	0	462.2	618.2
ydr422c	-0.203	5.329e-15	559.3	485.9
ydr423c	0.3333	0	544.2	685.7
ydr424c	0.2937	3.153e-06	475.6	583
ydr425w	-0.1407	0.001249	284.5	258
ydr426c	1.156	0.004718	0.7527	1.677
ydr427w	-0.01829	0.621	1261	1245
ydr428c	-0.384	0	314.8	241.2
ydr429c	-0.2762	6.661e-15	4048	3343
ydr430c	-0.4323	0	928.8	688.3
ydr431w	-0.4579	0.09982	1.835	1.336
ydr432w	-0.3219	0	3303	2642
ydr433w	0.1158	0.4002	18.49	20.03
ydr434w	0.004261	0.8072	853.7	856.2
ydr435c	0.03589	0.4355	761.6	780.7
ydr436w	0.2835	3.834e-10	813.9	990.6
ydr437w	-0.6238	2.22e-16	88.57	57.48
ydr438w	0.06663	0.01141	269.1	281.9
ydr439w	-0.135	1.243e-05	229.8	209.3
ydr440w	-0.2059	7.576e-11	418	362.4
ydr441c	-0.4089	3.664e-14	402.6	303.2
ydr442w	0.7621	2.465e-06	4.825	8.183
ydr443c	-0.01403	0.6422	387.1	383.3
ydr444w	-0.09459	0.06166	366.5	343.3
ydr445c	0.08661	0.8512	0.4083	0.4336
ydr446w	-0.007378	0.9676	4.101	4.081
ydr447c	-0.3686	4.974e-14	5675	4395
ydr448w	0.05531	0.3523	273.2	283.9
ydr449c	-0.959	5.773e-15	246.5	126.8
ydr450w	-0.4873	0	1.278e+04	9114
ydr451c	-0.403	2.22e-16	334	252.6
ydr452w	0.581	0	1909	2856
ydr453c	-0.3071	0.0007565	285	230.4
ydr454c	-0.2094	1.504e-11	1923	1663
ydr455c	-0.4266	0.1403	1.374	1.023
ydr456w	0.511	0	846.9	1207
ydr457w	-0.06497	0.01715	1963	1877
ydr458c	0.1754	8.433e-05	507.7	573.4
ydr459c	0.2606	0	350.6	420
ydr460w	0.4526	0	412.4	564.4
ydr461c-a	0.6382	6.426e-11	220.2	342.7
ydr461w	-1.064	0	787.7	376.7
ydr462w	-0.1462	0.001185	437	394.9
ydr463w	0.2455	0	624.2	740
ydr464w	-0.1139	0.02066	504.9	466.5
ydr465c	-0.5163	7.438e-14	1214	848.5
ydr466w	-0.05407	0.03721	704.6	678.7
ydr467c	0.4045	2.176e-06	37.92	50.19
ydr468c	-0.0134	0.6663	611.8	606.1
ydr469w	0.1834	5.836e-06	404.6	459.5
ydr470c	-0.0943	4.075e-05	424.3	397.4
ydr471w	-0.4205	6.439e-15	7224	5398
ydr472w	-0.1024	0.0004527	434.1	404.3
ydr473c	0.3657	2.431e-12	294	378.9
ydr475c	0.06213	0.05043	1040	1086
ydr476c	0.2576	0.005174	1789	2139
ydr477w	-0.3333	0	1375	1092
ydr478w	-0.07016	0.1014	77.81	74.12
ydr479c	0.3172	2.234e-12	947.1	1180
ydr480w	0.494	0	269.9	380.2
ydr481c	-0.8896	0	2996	1617
ydr482c	-0.1477	0.07072	741.8	669.7
ydr483w	-0.1081	1.064e-05	3044	2824
ydr484w	0.1279	0.002577	255.7	279.4
ydr485c	0.2452	2.605e-13	593.1	702.9
ydr486c	0.07302	0.06692	690.1	725.9
ydr487c	-0.004257	0.9417	2543	2536
ydr488c	-0.4181	4.279e-11	313.2	234.4
ydr489w	0.08116	0.02346	259.6	274.6
ydr490c	0.1899	2.123e-12	655.7	747.9
ydr491c	-0.6828	1.38e-10	55.92	34.83
ydr492w	-0.6701	8.882e-16	1053	661.8
ydr493w	-0.1732	2.42e-05	183.5	162.7
ydr494w	-0.07439	0.03508	608.5	577.9
ydr495c	-0.0487	0.433	285	275.5
ydr496c	-0.994	1.11e-15	900.4	452
ydr497c	-0.229	9.265e-08	6559	5596
ydr498c	0.2881	0	485.2	592.4
ydr499w	0.3199	0	277.6	346.5
ydr500c	-0.2572	8.741e-06	8955	7493
ydr501w	-0.5363	0	95.14	65.6
ydr502c	-0.5258	5.995e-15	2363	1642
ydr503c	0.4326	0	218.7	295.2
ydr504c	0.6073	0.0002258	37.77	57.54
ydr505c	-0.2249	1.254e-09	764.3	654
ydr506c	0.5658	0	258.1	382.1
ydr507c	0.5494	0	606.7	887.9
ydr508c	-0.1905	0.0002413	2362	2070
ydr509w	-0.6267	0.07685	1.228	0.7955
ydr510c-a	0.5935	2.2e-10	91.08	137.4
ydr510w	0.3889	0	1387	1817
ydr511w	0.1683	0.003069	260.7	292.9
ydr512c	0.5973	0	274.8	415.7
ydr513w	-0.05423	0.2106	1226	1181
ydr514c	-0.06476	0.2451	344.5	329.4
ydr515w	-0.4136	1.474e-11	235.3	176.6
ydr516c	-0.8478	0	1.123e+04	6242
ydr517w	0.2942	3.409e-07	2257	2767
ydr518w	0.4437	0	667.8	908.4
ydr519w	0.1937	1.004e-08	572.3	654.5
ydr520c	0.231	8.054e-06	199	233.6
ydr521w	-0.2855	0.3884	1.428	1.172
ydr522c	0.1561	0.06406	47.58	53.02
ydr523c	-0.625	6.073e-06	62.22	40.34
ydr524c	-0.2859	0	503	412.5
ydr524c-a	2.474	2.554e-14	1.237	6.873
ydr524c-b	-0.1034	0.2844	3.566e+04	3.32e+04
ydr524w-c	0.356	0.017	2537	3247
ydr525w	0.6351	0.0002368	2.764	4.293
ydr525w-a	1.235	0	227.4	535.1
ydr526c	0.3513	0.1236	2.456	3.133
ydr527w	0.1317	0.0002087	516.4	565.7
ydr528w	0.9453	0	112.7	217.1
ydr529c	0.0989	0.05252	808	865.4
ydr530c	0.2268	3.931e-06	866.2	1014
ydr531w	0.0851	0.004556	694.6	736.8
ydr532c	0.3429	5.052e-09	187.8	238.2
ydr533c	-0.2742	3.879e-08	242.8	200.7
ydr534c	-0.02444	0.6689	955.5	939.4
ydr535c	0.618	5.311e-11	17.99	27.61
ydr536w	0.4946	0	112	157.8
ydr537c	0.3622	0.02988	3.928	5.049
ydr538w	0.1494	0.007495	55.61	61.68
ydr539w	-0.3609	0	581.8	453.1
ydr540c	0.01679	0.8286	57.6	58.28
ydr541c	0.414	0	314.9	419.6
ydr542w	0.2449	0.009684	17.36	20.58
ydr543c	0.4761	0.3219	0.4182	0.5817
ydr544c	0.3787	0.09574	1.803	2.345
ydr545w	0.3791	4.294e-10	1695	2205
yel001c	0.2375	0	1620	1910
yel002c	0.2439	0	1907	2258
yel003w	-0.1821	7.625e-06	377.7	332.9
yel004w	-0.2243	2.714e-05	173.5	148.5
yel005c	0.1348	0.0006224	195.7	214.9
yel006w	-0.2101	2.887e-15	533.3	461
yel007w	-0.199	3.326e-08	1233	1074
yel008w	1.013	0	12.9	26.03
yel009c	-0.1244	0.001121	9072	8322
yel009c-a	0.7025	0.01159	0.9088	1.479
yel010w	0.6668	0.1149	0.6124	0.9721
yel011w	-0.4213	1.261e-07	5663	4229
yel012w	0.4545	5.52e-10	782	1072
yel013w	-0.13	1.656e-05	846.9	773.9
yel014c	0.04583	0.4638	35.88	37.03
yel015w	-0.1868	0	1229	1080
yel016c	-0.1654	4.575e-10	431	384.3
yel017c-a	-0.04995	0.3648	2114	2042
yel017w	0.1445	2.836e-08	504.3	557.4
yel018c-a	0.4239	0.6297	0.102	0.1369
yel018w	0.3988	1.11e-14	156.6	206.5
yel019c	-0.2625	4.686e-05	44.67	37.24
yel020c	0.2227	3.936e-05	519.8	606.6
yel020c-b	0.08093	0.6002	4.015	4.247
yel020w-a	0.1703	0.002162	91.91	103.4
yel022w	-0.0703	0.1277	1129	1076
yel023c	0.164	1.451e-05	224.6	251.6
yel024w	-0.2302	4.58e-05	506.4	431.7
yel025c	0.1693	1.293e-09	630.8	709.4
yel026w	-0.4109	2.093e-12	2895	2177
yel027w	-0.08846	0.01654	7334	6897
yel028w	-0.07527	0.2013	97.6	92.64
yel029c	-0.3993	4.441e-16	237.6	180.2
yel030c-a	-0.8798	0.008289	1.386	0.7532
yel030w	-0.1157	0.01046	156.6	144.6
yel031w	-0.1362	3.012e-09	4087	3719
yel032w	0.009283	0.7895	938.2	944.3
yel033w	-0.4545	0.001014	305.7	223.1
yel034c-a	-0.6562	5.909e-08	31.18	19.78
yel035c	1.182	0	9.481	21.51
yel036c	-0.1173	0.003383	1632	1505
yel037c	0.02659	0.3216	2558	2605
yel038w	0.3071	2.571e-13	1128	1396
yel039c	-0.5018	1.336e-08	589.8	416.5
yel040w	-1.44	0	6455	2378
yel041w	0.2679	5.313e-09	156.2	188.1
yel042w	-0.03599	0.2297	1468	1432
yel043w	0.1079	0.005212	1147	1236
yel044w	1.036	0	898.4	1842
yel045c	-0.9312	3.131e-14	141.7	74.32
yel046c	-0.6136	0	3682	2406
yel047c	-0.05086	0.07853	1723	1663
yel048c	-0.5644	8.1e-10	57.79	39.08
yel049w	0.2525	0.0001611	31.65	37.7
yel050c	-0.1414	7.363e-07	590.4	535.3
yel050w-a	0.2385	0.006152	23.51	27.74
yel051w	0.01569	0.5526	2523	2550
yel052w	0.1216	4.197e-05	1171	1274
yel053c	-0.1315	0.001029	521.8	476.3
yel053w-a	-0.4188	0.0124	5.508	4.12
yel054c	-0.4787	0	2486	1784
yel055c	-0.5646	0	992.6	671.1
yel056w	0.002696	0.8771	811.7	813.2
yel057c	0.5238	1.346e-09	38.15	54.86
yel058w	0.3243	7.299e-09	2494	3122
yel059c-a	0.3333	1.675e-05	94.88	119.5
yel059w	0.3097	0.001452	52.04	64.5
yel060c	0.03693	0.5016	5194	5329
yel061c	0.05	0.2589	357.2	369.8
yel062w	0.09444	0.002594	238.8	255
yel063c	0.1485	6.597e-09	920.8	1021
yel064c	0.2228	4.087e-11	215.4	251.4
yel065w	-1.315	0	1211	486.5
yel066w	1.319	0	198.9	496.4
yel067c	0.3922	1.129e-07	82.55	108.3
yel068c	0.3349	1.041e-11	178.9	225.7
yel069c	-0.9226	0	65.08	34.33
yel070w	0.1078	0.3272	148.2	159.7
yel071w	1.051	0	2441	5058
yel072w	0.5764	0	110.2	164.4
yel073c	-0.567	5.255e-10	91.95	62.07
yel074w	0.06427	0.4889	20.65	21.59
yel075c	-0.2296	0.03411	8.735	7.45
yel075w-a	-0.4857	9.634e-07	11.89	8.491
yel076c	-0.5085	0.0008793	7.496	5.27
yel076c-a	-0.4237	0.0001877	15.83	11.8
yel077c	0.5012	4.33e-14	855.9	1211
yer001w	-2.349	0	1122	220.3
yer002w	-0.3842	6.169e-11	1198	917.9
yer003c	-0.08876	3.66e-05	1433	1347
yer004w	0.5829	0	1505	2254
yer005w	-0.2984	2.22e-16	660.7	537.3
yer006c-a	-0.5394	0.0008564	12.58	8.654
yer006w	-0.6205	4.219e-15	1591	1035
yer007c-a	-0.08332	0.0002702	1037	979
yer007w	0.0341	0.5927	90.15	92.31
yer008c	0.1449	9.903e-09	1127	1246
yer009w	-0.2362	1.753e-10	3012	2557
yer010c	0.4062	0	527.3	698.7
yer011w	-4.229	0	3049	162.6
yer012w	0.08088	0.0006202	1949	2062
yer013w	0.2624	2.083e-12	411.5	493.6
yer014w	0.2131	1.088e-09	323	374.4
yer015w	-0.5471	4.441e-16	302.2	206.8
yer016w	0.09376	0.02461	975.5	1041
yer017c	0.08856	8.808e-06	1281	1362
yer018c	0.1644	0.062	794.3	890.1
yer019c-a	0.1602	0.001151	2420	2704
yer019w	-0.006712	0.9058	1477	1470
yer020w	-0.3567	2.591e-09	1927	1505
yer021w	0.08874	0.0009644	2037	2166
yer022w	0.1249	8.212e-06	552.7	602.7
yer023w	-0.07825	0.2073	2504	2372
yer024w	0.5708	1.51e-14	359.8	534.5
yer025w	-0.5621	0	3585	2428
yer026c	-0.1283	0.0002276	2074	1897
yer027c	-0.1551	4.387e-05	1003	900.5
yer028c	-0.437	4.867e-09	647	477.9
yer029c	0.2141	1.218e-09	574	665.8
yer030w	0.4419	0	855.1	1162
yer031c	-0.07664	0.01791	2073	1966
yer032w	0.06485	0.182	275.3	288
yer033c	-0.01401	0.7041	349.5	346.1
yer034w	0.186	7.732e-07	249.4	283.7
yer035w	-0.07886	0.03688	597.1	565.3
yer036c	-0.4669	0	5138	3718
yer037w	-1.884	0	663.2	179.6
yer038c	-0.6782	0	128.6	80.38
yer038w-a	1.833	0.004053	0.1773	0.6317
yer039c	0.5555	2.287e-14	69.08	101.5
yer039c-a	0.3715	5.537e-06	42.99	55.61
yer040w	0.1102	0.01193	470.7	508.1
yer041w	0.3187	0	306.6	382.4
yer042w	1.232	0	323.3	759.4
yer043c	-0.5915	0	1.012e+04	6713
yer044c	-0.7623	0	945.2	557.2
yer044c-a	-0.08929	0.3438	18.6	17.48
yer045c	-0.1261	1.682e-05	649.8	595.4
yer046w	0.3023	6.852e-10	247.7	305.5
yer046w-a	0.9312	0.001349	2.159	4.116
yer047c	0.73	0	461	764.6
yer048c	0.3492	0	1506	1918
yer048w-a	0.1882	2.211e-07	394.4	449.3
yer049w	-0.5298	1.037e-13	1231	852.8
yer050c	0.01427	0.6088	557.7	563.2
yer051w	0.05185	0.09165	250.7	259.9
yer052c	-0.6198	0	2054	1337
yer053c	-1.403	0	2337	883.9
yer053c-a	-0.3665	0.03068	5.373	4.167
yer054c	0.1075	0.2136	433.5	467.1
yer055c	-0.9616	0	4116	2113
yer056c	-1.292	0	3442	1405
yer056c-a	-0.2863	9.829e-12	5255	4309
yer057c	-0.02425	0.637	1885	1854
yer058w	0.145	0.01131	304.4	336.5
yer059w	0.1301	5.39e-09	694.3	759.8
yer060w	-0.2046	3.137e-10	617.9	536.2
yer060w-a	-0.8377	0	329.7	184.5
yer061c	-0.3993	4.769e-06	447.3	339.1
yer062c	-0.4465	6.045e-09	1707	1253
yer063w	0.5499	0	954.1	1397
yer064c	-0.7325	0	2045	1231
yer065c	0.2184	5.437e-05	825.1	959.9
yer066c-a	-0.9092	2.665e-15	284.8	151.6
yer066w	0.06058	0.1179	272.3	284
yer067c-a	-2.618	0	99.68	16.24
yer068c-a	1.072	1.064e-05	1.373	2.886
yer068w	0.03568	0.1386	907.9	930.6
yer069w	0.4807	2.124e-07	432.1	603
yer070w	-0.7487	0	1010	601.1
yer071c	0.147	0.009956	141.4	156.5
yer072w	-1.138	0	3739	1699
yer073w	-0.6693	0	4397	2765
yer074w	-0.2808	1.199e-08	1.298e+04	1.068e+04
yer074w-a	0.4028	0	453	599
yer075c	-0.4024	7.61e-08	247.1	187
yer076c	-0.09289	0.0674	318.2	298.4
yer076w-a	-0.12	0.1509	23.97	22.05
yer077c	-0.09539	0.01118	401.4	375.7
yer078c	0.2468	0	570	676.3
yer078w-a	0.6999	2.651e-05	4.055	6.587
yer079c-a	-0.3176	0.3949	0.8221	0.6596
yer079w	0.596	0	589.2	890.6
yer080w	0.3347	1.141e-12	969.5	1223
yer081w	3.143	0	951.8	8406
yer082c	-0.7624	0	675	397.9
yer083c	0.2349	1.081e-09	993.3	1169
yer084w	1.133	0	30.28	66.39
yer084w-a	1.182	4.348e-05	0.9743	2.21
yer085c	1.11	0.1358	0.1263	0.2726
yer086w	-0.2957	0	2809	2288
yer087c-a	-0.04895	0.5772	17.88	17.29
yer087c-b	0.131	0.0004823	773.9	847.4
yer087w	-0.251	8.823e-12	182.9	153.7
yer088c	0.2484	2.967e-07	3991	4741
yer088c-a	-0.02935	0.5469	105.4	103.3
yer089c	-0.1339	0.01079	1820	1659
yer090w	0.09962	0.003457	1798	1926
yer091c	0.9009	8.743e-08	3741	6986
yer091c-a	1.683	4.125e-08	0.8428	2.707
yer092w	0.575	0	406.5	605.6
yer093c	0.01413	0.666	546.7	552.1
yer093c-a	0.2633	6.865e-07	178.8	214.6
yer094c	0.0455	0.3	3091	3190
yer095w	0.356	1.581e-07	1058	1354
yer096w	0.2618	3.339e-05	43.51	52.17
yer097w	-0.2721	0.06358	10.76	8.907
yer098w	0.3015	0	487	600.2
yer099c	-0.2459	1.731e-07	831	700.8
yer100w	-0.0915	5.17e-05	875.7	821.8
yer101c	0.05394	0.04271	190.3	197.5
yer102w	-0.3303	0	1.561e+04	1.242e+04
yer103w	-0.3896	6.52e-06	600.4	458.3
yer104w	0.1521	0.0004829	118.2	131.3
yer105c	-0.2707	2.676e-13	1055	874.4
yer106w	0.193	0.2203	5.167	5.906
yer107c	-0.2216	6.49e-10	970.3	832.2
yer107w-a	-0.646	2.665e-15	58.51	37.39
yer109c	0.2822	1.399e-14	462.2	562.1
yer110c	-0.7732	0	2502	1464
yer111c	0.5816	0	275.5	412.3
yer112w	-0.02573	0.544	855.8	840.7
yer113c	-0.0429	0.04848	531	515.5
yer114c	0.02502	0.5078	915.4	931.4
yer115c	0.09114	0.01407	338.8	360.9
yer116c	0.06265	0.08934	386.3	403.4
yer117w	-0.2619	8.407e-13	1.103e+04	9195
yer118c	0.0817	0.005699	762.1	806.5
yer119c	0.274	6.318e-05	828.6	1002
yer119c-a	-0.01051	0.9217	12.96	12.87
yer120w	0.0905	8.984e-05	2091	2226
yer121w	0.08466	0.3268	114.7	121.7
yer122c	-0.3	0	2053	1668
yer123w	-0.2243	1.044e-14	536	458.9
yer124c	-1.79	0	1182	341.6
yer125w	-0.2111	2.473e-11	1959	1692
yer126c	-0.7127	2.22e-16	906.8	553.3
yer127w	-1.087	0	366.1	172.3
yer128w	-0.04044	0.4274	79.64	77.44
yer129w	-0.09167	0.002179	995	933.7
yer130c	-0.5279	0	655.3	454.5
yer131w	-0.5862	0	9417	6272
yer132c	-0.1704	2.834e-05	428.9	381.1
yer133w	0.02185	0.5891	2178	2211
yer133w-a	0.0537	0.4696	44.74	46.44
yer134c	-0.2394	2.561e-06	208.2	176.3
yer135c	0.2817	0.01844	9.13	11.1
yer136w	0.1871	1.51e-14	2560	2915
yer137c	0.5342	6.992e-09	21.16	30.64
yer137w-a	1.603	0.001454	0.3251	0.9873
yer138c	-2.471	0	2753	496.5
yer138w-a	-0.8619	5.884e-14	40.77	22.44
yer139c	0.1895	9.295e-05	123.9	141.3
yer140w	0.1133	0.0002987	351.9	380.6
yer141w	-0.2555	0	1488	1247
yer142c	0.4584	7.316e-13	333.2	457.8
yer143w	-0.09094	0.00482	982.8	922.7
yer144c	-0.01519	0.6488	1019	1008
yer145c	0.5632	0	2836	4191
yer145c-a	-0.4202	1.647e-05	19.63	14.67
yer146w	0.7872	0	67.89	117.2
yer147c	0.2935	7.672e-10	427.3	523.7
yer147c-a	-0.3359	4.128e-07	121.7	96.44
yer148w	0.01196	0.7735	608.2	613.3
yer148w-a	-0.03828	0.8914	3.059	2.979
yer149c	-0.3414	8.122e-09	100.7	79.51
yer150w	-1.523	0	1301	452.6
yer151c	-0.2112	1.313e-07	1006	869
yer152c	0.3802	3.724e-09	1006	1309
yer152w-a	-0.2632	0.568	0.7431	0.6192
yer153c	-0.2798	0.0002198	183.9	151.5
yer154w	-0.04927	0.0586	1062	1026
yer155c	0.06953	0.03372	1638	1719
yer156c	-0.6656	0	1939	1223
yer157w	0.0269	0.5657	343.6	350.1
yer158c	-0.000345	0.9929	396.7	396.6
yer158w-a	-0.1755	0.018	41.92	37.12
yer159c	-0.549	0	682.1	466.2
yer160c	-2.24	0	2311	489.3
yer161c	0.05912	0.01817	894.8	932.2
yer162c	0.3556	0	609.8	780.2
yer163c	0.234	0.000267	700.1	823.4
yer164w	0.137	0.000147	1111	1222
yer165c-a	-0.4631	0.02629	4.352	3.157
yer165w	-0.4067	0	6391	4821
yer166w	0.01146	0.6147	1634	1647
yer167w	0.02199	0.4036	924.3	938.5
yer168c	-0.1134	0.001404	417.3	385.7
yer169w	-0.4244	0	598.4	445.9
yer170w	0.084	0.02497	207.5	219.9
yer171w	-0.3837	6.286e-12	546.6	419
yer172c	-0.292	7.39e-12	894.8	730.8
yer173w	0.1909	1.601e-10	235.3	268.6
yer174c	-0.3602	1.11e-15	522.4	407
yer175c	-0.1005	0.1335	263.6	245.9
yer175w-a	-0.2704	0.04887	17	14.1
yer176w	0.02038	0.2935	929.1	942.4
yer177w	-0.05218	0.147	1.082e+04	1.043e+04
yer178w	0.2177	8.489e-09	4997	5810
yer179w	0.1153	0.02294	162.5	176.1
yer180c	-0.08309	0.07364	266.4	251.4
yer180c-a	-0.5169	0	74.48	52.05
yer181c	0.09995	0.5555	3.525	3.778
yer182w	-0.3487	2.054e-12	467.4	367.1
yer183c	0.1028	0.0003533	372.2	399.7
yer184c	-0.1874	0.002582	235	206.4
yer185w	0.06907	0.4056	44.04	46.2
yer186c	-0.1415	6.874e-07	473.3	429.1
yer187w	0.6925	0	139	224.6
yer188c-a	0.2451	0.0184	14.15	16.78
yer188w	-0.01574	0.8281	173.1	171.3
yer189w	-0.209	0.002507	24.07	20.82
yer190w	0.4405	0	507	688
yfl001w	-0.2057	9.232e-06	296.3	256.9
yfl002c	0.06866	0.2933	528.5	554.3
yfl002w-a	-1.391	0	997.1	380.2
yfl003c	0.292	1.639e-05	58.15	71.19
yfl004w	-0.6933	0	1625	1005
yfl005w	0.01061	0.8013	2109	2125
yfl007w	-0.2842	0	1635	1343
yfl008w	0.563	1.177e-14	509.1	752.1
yfl009w	0.04411	0.03646	752.8	776.2
yfl010c	0.03941	0.5867	1582	1625
yfl010w-a	0.4247	2.575e-12	153.2	205.6
yfl011w	-0.02134	0.8099	21.57	21.26
yfl012w	0.418	0.0002494	8.623	11.52
yfl012w-a	0.03989	0.9245	0.4828	0.4963
yfl013c	0.03373	0.2457	382.8	391.9
yfl013w-a	0.5687	6.916e-05	7.248	10.75
yfl014w	-1.864	0	93.27	25.63
yfl015c	1.627	7.105e-15	4.251	13.13
yfl015w-a	1.126	0.1871	0.09764	0.2131
yfl016c	-0.3108	6.284e-14	1519	1224
yfl017c	0.1192	2.73e-06	377.5	410
yfl017w-a	0.4594	0	198.6	273
yfl018c	0.01571	0.6531	3298	3334
yfl019c	1.117	6.994e-14	10.56	22.9
yfl020c	1.222	0	19.92	46.48
yfl021c-a	1.568	0	24.04	71.27
yfl021w	0.02164	0.7393	374.4	380.1
yfl022c	-0.3597	0	2811	2191
yfl023w	-0.9695	2.22e-16	390	199.1
yfl024c	0.08043	0.004199	688.7	728.2
yfl025c	-0.1831	8.192e-07	378	332.9
yfl026w	-0.8059	0	2513	1438
yfl027c	0.1314	1.143e-05	302.1	330.9
yfl028c	0.1073	0.0001267	587.6	633
yfl029c	0.1066	0.03585	663.8	714.7
yfl030w	0.5502	2.538e-13	241.6	353.7
yfl031c-a	0.1749	0.1355	116.4	131.4
yfl031w	-0.2806	0.0001478	2641	2175
yfl032w	-0.6252	0.002637	8.223	5.331
yfl033c	-0.2075	1.293e-12	988.7	856.3
yfl034c-a	-0.516	1.465e-14	579.6	405.3
yfl034c-b	0.007596	0.7528	380.3	382.3
yfl034w	0.1812	8.01e-11	766.9	869.6
yfl036w	-0.2178	6.661e-15	1444	1242
yfl037w	-0.1358	0.001236	4483	4081
yfl038c	0.1577	0.01622	5652	6305
yfl039c	0.04172	0.3199	1.959e+04	2.016e+04
yfl040w	0.6342	0	99.34	154.2
yfl041w	0.4077	0	943.6	1252
yfl041w-a	0.7803	0	61.15	105
yfl042c	0.2498	8.585e-07	1119	1331
yfl044c	-0.2459	0.0001123	427.4	360.5
yfl045c	-0.3466	0	3683	2896
yfl046w	0.2138	2.521e-09	348.6	404.3
yfl047w	-0.1102	9.594e-05	431.6	399.8
yfl048c	0.1253	1.599e-14	1069	1166
yfl049w	0.4114	0	576.1	766.1
yfl050c	0.0264	0.3253	375.8	382.7
yfl051c	-0.2408	0.0004546	96.88	81.99
yfl052w	-0.8236	0	219	123.7
yfl053w	-0.9518	0	141	72.91
yfl054c	1.28	0	546.9	1328
yfl055w	0.5035	5.946e-13	144.4	204.7
yfl056c	0.1031	0.005324	130.8	140.5
yfl057c	0.3947	0	156.2	205.3
yfl058w	1.944	0	20.52	78.93
yfl059w	0.9839	0	154.7	306.1
yfl060c	0.9138	0	88.89	167.5
yfl061w	0.2597	4.801e-07	57.71	69.1
yfl062w	0.2413	1.287e-05	285	336.9
yfl063w	1.121	0.009205	0.3861	0.84
yfl064c	-0.2423	0.0002175	36.16	30.57
yfl065c	-0.2495	0.004338	16.98	14.28
yfl066c	0.03717	0.5134	167.7	172.1
yfl067w	0.183	0.1076	220.7	250.5
yfl068w	0.7962	0	304.9	529.5
yfr001w	0.0367	0.5823	581.6	596.6
yfr002w	-0.1381	0.0001037	798.2	725.4
yfr003c	0.3089	1.308e-10	612.8	759.1
yfr004w	0.05131	0.07265	2660	2756
