yel036c	-0.1173	0.003499	1632	1505
yel037c	0.02659	0.1862	2558	2605
yel038w	0.3071	6.906e-11	1128	1396
yel039c	-0.5018	3.215e-06	589.8	416.5
yel040w	-1.44	1.332e-15	6455	2378
yel041w	0.2679	3.063e-08	156.2	188.1
yel042w	-0.03599	0.1396	1468	1432
yel043w	0.1079	0.0009661	1147	1236
yel044w	1.036	1.332e-15	898.4	1842
yel045c	-0.9312	2.94e-12	141.7	74.32
yel046c	-0.6136	1.332e-15	3682	2406
yel047c	-0.05086	0.122	1723	1663
yel048c	-0.5644	3.447e-07	57.79	39.08
yel049w	0.2525	0.0002409	31.65	37.7
yel050c	-0.1414	6.483e-07	590.4	535.3
yel050w-a	0.2385	0.003499	23.51	27.74
yel051w	0.01569	0.7362	2523	2550
yel052w	0.1216	0.0001086	1171	1274
yel053c	-0.1315	0.002959	521.8	476.3
yel053w-a	-0.4188	0.01751	5.508	4.12
yel054c	-0.4787	9.77e-15	2486	1784
yel055c	-0.5646	1.685e-12	992.6	671.1
yel056w	0.002696	0.9174	811.7	813.2
yel057c	0.5238	1.184e-07	38.15	54.86
yel058w	0.3243	4.235e-09	2494	3122
yel059c-a	0.3333	3.645e-06	94.88	119.5
yel059w	0.3097	0.0005667	52.04	64.5
yel060c	0.03693	0.4167	5194	5329
yel061c	0.05	0.2879	357.2	369.8
yel062w	0.09444	0.004127	238.8	255
yel063c	0.1485	1.378e-08	920.8	1021
yel064c	0.2228	2.505e-09	215.4	251.4
yel065w	-1.315	1.332e-15	1211	486.5
yel066w	1.319	1.332e-15	198.9	496.4
yel067c	0.3922	2.078e-07	82.55	108.3
yel068c	0.3349	6.18e-10	178.9	225.7
yel069c	-0.9226	3.109e-15	65.08	34.33
yel070w	0.1078	0.1834	148.2	159.7
yel071w	1.051	1.332e-15	2441	5058
yel072w	0.5764	2.442e-15	110.2	164.4
yel073c	-0.567	5.783e-09	91.95	62.07
yel074w	0.06427	0.3247	20.65	21.59
yel075c	-0.2296	0.07372	8.735	7.45
yel075w-a	-0.4857	7.95e-06	11.89	8.491
yel076c	-0.5085	0.002877	7.496	5.27
yel076c-a	-0.4237	0.001027	15.83	11.8
yel077c	0.5012	1.186e-11	855.9	1211
yer001w	-2.349	1.332e-15	1122	220.3
yer002w	-0.3842	6.412e-09	1198	917.9
yer003c	-0.08876	8.277e-06	1433	1347
yer004w	0.5829	9.326e-15	1505	2254
yer005w	-0.2984	4.246e-12	660.7	537.3
yer006c-a	-0.5394	0.01449	12.58	8.654
yer006w	-0.6205	2.154e-10	1591	1035
yer007c-a	-0.08332	0.0006235	1037	979
yer007w	0.0341	0.5059	90.15	92.31
yer008c	0.1449	1.499e-07	1127	1246
yer009w	-0.2362	4.462e-09	3012	2557
yer010c	0.4062	1.505e-13	527.3	698.7
yer011w	-4.229	1.332e-15	3049	162.6
yer012w	0.08088	0.002797	1949	2062
yer013w	0.2624	2.549e-10	411.5	493.6
yer014w	0.2131	4.951e-09	323	374.4
yer015w	-0.5471	1.089e-12	302.2	206.8
yer016w	0.09376	0.00555	975.5	1041
yer017c	0.08856	1.14e-05	1281	1362
yer018c	0.1644	0.01223	794.3	890.1
yer019c-a	0.1602	0.0009083	2420	2704
yer019w	-0.006712	0.4318	1477	1470
yer020w	-0.3567	2.275e-08	1927	1505
yer021w	0.08874	0.001027	2037	2166
yer022w	0.1249	1.899e-05	552.7	602.7
yer023w	-0.07825	0.3553	2504	2372
yer024w	0.5708	1.506e-11	359.8	534.5
yer025w	-0.5621	8.467e-13	3585	2428
yer026c	-0.1283	0.0004237	2074	1897
yer027c	-0.1551	0.0002251	1003	900.5
yer028c	-0.437	4.676e-06	647	477.9
yer029c	0.2141	9.341e-08	574	665.8
yer030w	0.4419	1.688e-14	855.1	1162
yer031c	-0.07664	0.01253	2073	1966
yer032w	0.06485	0.195	275.3	288
yer033c	-0.01401	0.6721	349.5	346.1
yer034w	0.186	1.242e-07	249.4	283.7
yer035w	-0.07886	0.08247	597.1	565.3
yer036c	-0.4669	8.467e-13	5138	3718
yer037w	-1.884	1.332e-15	663.2	179.6
yer038c	-0.6782	1.161e-13	128.6	80.38
yer038w-a	1.833	0.0005443	0.1773	0.6317
yer039c	0.5555	7.334e-12	69.08	101.5
yer039c-a	0.3715	1.012e-05	42.99	55.61
yer040w	0.1102	0.0004101	470.7	508.1
yer041w	0.3187	5.64e-14	306.6	382.4
yer042w	1.232	1.577e-14	323.3	759.4
yer043c	-0.5915	2.527e-13	1.012e+04	6713
yer044c	-0.7623	1.332e-15	945.2	557.2
yer044c-a	-0.08929	0.3972	18.6	17.48
yer045c	-0.1261	8.277e-06	649.8	595.4
yer046w	0.3023	7.483e-09	247.7	305.5
yer046w-a	0.9312	0.006812	2.159	4.116
yer047c	0.73	1.332e-15	461	764.6
yer048c	0.3492	1.221e-14	1506	1918
yer048w-a	0.1882	5.928e-07	394.4	449.3
yer049w	-0.5298	7.69e-10	1231	852.8
yer050c	0.01427	0.198	557.7	563.2
yer051w	0.05185	0.078	250.7	259.9
yer052c	-0.6198	1.332e-15	2054	1337
yer053c	-1.403	1.332e-15	2337	883.9
yer053c-a	-0.3665	0.1062	5.373	4.167
yer054c	0.1075	0.3121	433.5	467.1
yer055c	-0.9616	1.332e-15	4116	2113
yer056c	-1.292	1.332e-15	3442	1405
yer056c-a	-0.2863	1.727e-09	5255	4309
yer057c	-0.02425	0.6974	1885	1854
yer058w	0.145	0.01316	304.4	336.5
yer059w	0.1301	2.513e-08	694.3	759.8
yer060w	-0.2046	6.412e-09	617.9	536.2
yer060w-a	-0.8377	1.776e-15	329.7	184.5
yer061c	-0.3993	0.0001772	447.3	339.1
yer062c	-0.4465	3.125e-05	1707	1253
yer063w	0.5499	2.709e-14	954.1	1397
yer064c	-0.7325	2.22e-15	2045	1231
yer065c	0.2184	2.789e-05	825.1	959.9
yer066c-a	-0.9092	4.797e-12	284.8	151.6
yer066w	0.06058	0.1373	272.3	284
yer067c-a	-2.618	4.929e-14	99.68	16.24
yer068c-a	1.072	0.0001095	1.373	2.886
yer068w	0.03568	0.1695	907.9	930.6
yer069w	0.4807	5.669e-07	432.1	603
yer070w	-0.7487	2.369e-13	1010	601.1
yer071c	0.147	0.007995	141.4	156.5
yer072w	-1.138	1.332e-15	3739	1699
yer073w	-0.6693	7.35e-14	4397	2765
yer074w	-0.2808	1.864e-08	1.298e+04	1.068e+04
yer074w-a	0.4028	1.488e-14	453	599
yer075c	-0.4024	5.273e-05	247.1	187
yer076c	-0.09289	0.07512	318.2	298.4
yer076w-a	-0.12	0.3039	23.97	22.05
yer077c	-0.09539	0.04233	401.4	375.7
yer078c	0.2468	1.688e-14	570	676.3
yer078w-a	0.6999	2.584e-05	4.055	6.587
yer079c-a	-0.3176	0.4587	0.8221	0.6596
yer079w	0.596	1.412e-13	589.2	890.6
yer080w	0.3347	1.72e-10	969.5	1223
yer081w	3.143	1.332e-15	951.8	8406
yer082c	-0.7624	1.186e-11	675	397.9
yer083c	0.2349	2.391e-08	993.3	1169
yer084w	1.133	1.83e-13	30.28	66.39
yer084w-a	1.182	0.0005397	0.9743	2.21
yer085c	1.11	0.07511	0.1263	0.2726
yer086w	-0.2957	2.873e-13	2809	2288
yer087c-a	-0.04895	0.3972	17.88	17.29
yer087c-b	0.131	0.001614	773.9	847.4
yer087w	-0.251	5.538e-10	182.9	153.7
yer088c	0.2484	1.184e-07	3991	4741
yer088c-a	-0.02935	0.7362	105.4	103.3
yer089c	-0.1339	0.03285	1820	1659
yer090w	0.09962	0.001763	1798	1926
yer091c	0.9009	3.916e-08	3741	6986
yer091c-a	1.683	1.554e-08	0.8428	2.707
yer092w	0.575	8.467e-13	406.5	605.6
yer093c	0.01413	0.6847	546.7	552.1
yer093c-a	0.2633	3.645e-06	178.8	214.6
yer094c	0.0455	0.1241	3091	3190
yer095w	0.356	3.447e-07	1058	1354
yer096w	0.2618	1.335e-05	43.51	52.17
yer097w	-0.2721	0.07234	10.76	8.907
yer098w	0.3015	7.951e-13	487	600.2
yer099c	-0.2459	6.68e-08	831	700.8
yer100w	-0.0915	7.326e-05	875.7	821.8
yer101c	0.05394	0.07372	190.3	197.5
yer102w	-0.3303	2.03e-12	1.561e+04	1.242e+04
yer103w	-0.3896	1.07e-08	600.4	458.3
yer104w	0.1521	0.000585	118.2	131.3
yer105c	-0.2707	1.72e-10	1055	874.4
yer106w	0.193	0.135	5.167	5.906
yer107c	-0.2216	9.184e-09	970.3	832.2
yer107w-a	-0.646	6.117e-12	58.51	37.39
yer109c	0.2822	2.764e-12	462.2	562.1
yer110c	-0.7732	6.017e-14	2502	1464
yer111c	0.5816	3.957e-13	275.5	412.3
yer112w	-0.02573	0.3376	855.8	840.7
yer113c	-0.0429	0.03356	531	515.5
yer114c	0.02502	0.4949	915.4	931.4
yer115c	0.09114	0.0152	338.8	360.9
yer116c	0.06265	0.06203	386.3	403.4
yer117w	-0.2619	1.82e-10	1.103e+04	9195
yer118c	0.0817	0.01223	762.1	806.5
yer119c	0.274	3.37e-05	828.6	1002
yer119c-a	-0.01051	0.8969	12.96	12.87
yer120w	0.0905	0.0001086	2091	2226
yer121w	0.08466	0.3121	114.7	121.7
yer122c	-0.3	1.288e-14	2053	1668
yer123w	-0.2243	8.788e-12	536	458.9
yer124c	-1.79	1.332e-15	1182	341.6
yer125w	-0.2111	1.921e-09	1959	1692
yer126c	-0.7127	4.797e-12	906.8	553.3
yer127w	-1.087	1.688e-14	366.1	172.3
yer128w	-0.04044	0.4368	79.64	77.44
yer129w	-0.09167	0.01556	995	933.7
yer130c	-0.5279	1.332e-15	655.3	454.5
yer131w	-0.5862	1.332e-15	9417	6272
yer132c	-0.1704	0.00331	428.9	381.1
yer133w	0.02185	0.7427	2178	2211
yer133w-a	0.0537	0.4523	44.74	46.44
yer134c	-0.2394	1.335e-05	208.2	176.3
yer135c	0.2817	0.02469	9.13	11.1
yer136w	0.1871	1.506e-11	2560	2915
yer137c	0.5342	2.513e-08	21.16	30.64
yer137w-a	1.603	2.312e-05	0.3251	0.9873
yer138c	-2.471	1.332e-15	2753	496.5
yer138w-a	-0.8619	2.641e-09	40.77	22.44
yer139c	0.1895	5.887e-05	123.9	141.3
yer140w	0.1133	0.000348	351.9	380.6
yer141w	-0.2555	7.008e-13	1488	1247
yer142c	0.4584	7.748e-11	333.2	457.8
yer143w	-0.09094	0.03429	982.8	922.7
yer144c	-0.01519	0.5863	1019	1008
yer145c	0.5632	2.531e-14	2836	4191
yer145c-a	-0.4202	3.917e-05	19.63	14.67
yer146w	0.7872	9.326e-15	67.89	117.2
yer147c	0.2935	9.557e-10	427.3	523.7
yer147c-a	-0.3359	1.101e-06	121.7	96.44
yer148w	0.01196	0.8696	608.2	613.3
yer148w-a	-0.03828	0.941	3.059	2.979
yer149c	-0.3414	3.447e-07	100.7	79.51
yer150w	-1.523	4.441e-15	1301	452.6
yer151c	-0.2112	1.335e-05	1006	869
yer152c	0.3802	3.764e-10	1006	1309
yer152w-a	-0.2632	0.9086	0.7431	0.6192
yer153c	-0.2798	0.0008806	183.9	151.5
yer154w	-0.04927	0.1007	1062	1026
yer155c	0.06953	0.03356	1638	1719
yer156c	-0.6656	3.109e-14	1939	1223
yer157w	0.0269	0.6911	343.6	350.1
yer158c	-0.000345	0.6042	396.7	396.6
yer158w-a	-0.1755	0.01381	41.92	37.12
yer159c	-0.549	1.019e-13	682.1	466.2
yer160c	-2.24	1.332e-15	2311	489.3
yer161c	0.05912	0.02947	894.8	932.2
yer162c	0.3556	6.661e-15	609.8	780.2
yer163c	0.234	4.221e-05	700.1	823.4
yer164w	0.137	0.0003047	1111	1222
yer165c-a	-0.4631	0.01942	4.352	3.157
yer165w	-0.4067	3.553e-15	6391	4821
yer166w	0.01146	0.7103	1634	1647
yer167w	0.02199	0.3782	924.3	938.5
yer168c	-0.1134	0.004358	417.3	385.7
yer169w	-0.4244	9.548e-14	598.4	445.9
yer170w	0.084	0.01381	207.5	219.9
yer171w	-0.3837	4.951e-09	546.6	419
yer172c	-0.292	4.235e-09	894.8	730.8
yer173w	0.1909	4.7e-09	235.3	268.6
yer174c	-0.3602	1.023e-12	522.4	407
yer175c	-0.1005	0.8022	263.6	245.9
yer175w-a	-0.2704	0.1241	17	14.1
yer176w	0.02038	0.3419	929.1	942.4
yer177w	-0.05218	0.2505	1.082e+04	1.043e+04
yer178w	0.2177	1.773e-08	4997	5810
yer179w	0.1153	0.02821	162.5	176.1
yer180c	-0.08309	0.07234	266.4	251.4
yer180c-a	-0.5169	1.908e-12	74.48	52.05
yer181c	0.09995	0.3508	3.525	3.778
yer182w	-0.3487	3.186e-10	467.4	367.1
yer183c	0.1028	0.0003969	372.2	399.7
yer184c	-0.1874	0.005405	235	206.4
yer185w	0.06907	0.05088	44.04	46.2
yer186c	-0.1415	8.461e-07	473.3	429.1
yer187w	0.6925	1.932e-14	139	224.6
yer188c-a	0.2451	0.01449	14.15	16.78
yer188w	-0.01574	0.7756	173.1	171.3
yer189w	-0.209	0.007793	24.07	20.82
yer190w	0.4405	1.313e-12	507	688
yfl001w	-0.2057	0.0001964	296.3	256.9
yfl002c	0.06866	0.308	528.5	554.3
yfl002w-a	-1.391	1.332e-15	997.1	380.2
yfl003c	0.292	1.14e-05	58.15	71.19
yfl004w	-0.6933	6.661e-15	1625	1005
yfl005w	0.01061	0.7038	2109	2125
yfl007w	-0.2842	3.797e-14	1635	1343
yfl008w	0.563	2.721e-11	509.1	752.1
yfl009w	0.04411	0.05849	752.8	776.2
yfl010c	0.03941	0.2135	1582	1625
yfl010w-a	0.4247	9.745e-11	153.2	205.6
yfl011w	-0.02134	0.9655	21.57	21.26
yfl012w	0.418	7.596e-05	8.623	11.52
yfl012w-a	0.03989	0.707	0.4828	0.4963
yfl013c	0.03373	0.2167	382.8	391.9
yfl013w-a	0.5687	0.000139	7.248	10.75
yfl014w	-1.864	2.22e-14	93.27	25.63
yfl015c	1.627	1.397e-12	4.251	13.13
yfl015w-a	1.126	0.1039	0.09764	0.2131
yfl016c	-0.3108	1.186e-11	1519	1224
yfl017c	0.1192	1.974e-05	377.5	410
yfl017w-a	0.4594	1.288e-14	198.6	273
yfl018c	0.01571	0.3205	3298	3334
yfl019c	1.117	1.313e-12	10.56	22.9
yfl020c	1.222	1.554e-15	19.92	46.48
yfl021c-a	1.568	1.998e-15	24.04	71.27
yfl021w	0.02164	0.3419	374.4	380.1
yfl022c	-0.3597	1.239e-13	2811	2191
yfl023w	-0.9695	7.334e-12	390	199.1
yfl024c	0.08043	0.004016	688.7	728.2
yfl025c	-0.1831	1.503e-05	378	332.9
yfl026w	-0.8059	2.442e-15	2513	1438
yfl027c	0.1314	2.052e-05	302.1	330.9
yfl028c	0.1073	1.186e-05	587.6	633
yfl029c	0.1066	0.002162	663.8	714.7
yfl030w	0.5502	2.15e-11	241.6	353.7
yfl031c-a	0.1749	0.2726	116.4	131.4
yfl031w	-0.2806	0.0002329	2641	2175
yfl032w	-0.6252	0.006849	8.223	5.331
yfl033c	-0.2075	2.696e-10	988.7	856.3
yfl034c-a	-0.516	6.904e-12	579.6	405.3
yfl034c-b	0.007596	0.7558	380.3	382.3
yfl034w	0.1812	2.641e-09	766.9	869.6
yfl036w	-0.2178	1.8e-11	1444	1242
yfl037w	-0.1358	0.003499	4483	4081
yfl038c	0.1577	0.001233	5652	6305
yfl039c	0.04172	0.1373	1.959e+04	2.016e+04
yfl040w	0.6342	1.688e-14	99.34	154.2
yfl041w	0.4077	8.926e-14	943.6	1252
yfl041w-a	0.7803	2.665e-15	61.15	105
yfl042c	0.2498	1.559e-06	1119	1331
yfl044c	-0.2459	0.0007302	427.4	360.5
yfl045c	-0.3466	2.693e-13	3683	2896
yfl046w	0.2138	3.55e-08	348.6	404.3
yfl047w	-0.1102	5.887e-05	431.6	399.8
yfl048c	0.1253	4.513e-12	1069	1166
yfl049w	0.4114	3.331e-15	576.1	766.1
yfl050c	0.0264	0.5396	375.8	382.7
yfl051c	-0.2408	0.001521	96.88	81.99
yfl052w	-0.8236	8.66e-15	219	123.7
yfl053w	-0.9518	3.997e-15	141	72.91
yfl054c	1.28	1.332e-15	546.9	1328
yfl055w	0.5035	3.534e-12	144.4	204.7
yfl056c	0.1031	0.005124	130.8	140.5
yfl057c	0.3947	1.83e-13	156.2	205.3
yfl058w	1.944	1.332e-15	20.52	78.93
yfl059w	0.9839	1.332e-15	154.7	306.1
yfl060c	0.9138	1.332e-15	88.89	167.5
yfl061w	0.2597	1.311e-06	57.71	69.1
yfl062w	0.2413	1.053e-05	285	336.9
yfl063w	1.121	0.006959	0.3861	0.84
yfl064c	-0.2423	0.0001543	36.16	30.57
yfl065c	-0.2495	0.008202	16.98	14.28
yfl066c	0.03717	0.5685	167.7	172.1
yfl067w	0.183	0.01878	220.7	250.5
yfl068w	0.7962	1.332e-15	304.9	529.5
yfr001w	0.0367	0.6102	581.6	596.6
yfr002w	-0.1381	0.001161	798.2	725.4
yfr003c	0.3089	6.412e-09	612.8	759.1
yfr004w	0.05131	0.03579	2660	2756
yfr005c	-0.1979	3.009e-05	350.4	305.4
yfr006w	0.1546	9.557e-10	1037	1154
yfr007w	-0.2742	2.16e-12	243.9	201.7
yfr008w	0.06354	0.05622	161.7	169
yfr009w	-0.2829	1.793e-12	1956	1608
yfr010w	0.1157	0.0002577	1533	1661
yfr010w-a	1.051	1.024e-07	3.302	6.839
yfr011c	0.1668	5.182e-07	229.2	257.2
yfr012w	1.046	1.019e-13	10.86	22.42
yfr012w-a	1.477	2.721e-11	3.865	10.76
yfr013w	0.1718	7.715e-08	868.8	978.7
yfr014c	-0.02987	0.4627	1472	1442
yfr015c	-3.076	1.332e-15	9936	1179
yfr016c	0.1461	0.0008275	1241	1373
yfr017c	-0.2192	0.0904	1671	1435
yfr018c	0.1204	0.004478	1245	1354
yfr019w	-0.05523	0.07655	611.1	588.2
yfr020w	0.1688	4.486e-06	422.1	474.4
yfr021w	-0.1113	0.003598	554.5	513.3
yfr022w	0.01121	0.647	376.3	379.2
yfr023w	0.7266	1.959e-08	8.283	13.71
yfr024c-a	0.3976	1.088e-13	1861	2451
yfr025c	0.3738	1.908e-12	631.4	818.2
yfr026c	0.8875	1.554e-15	51.68	95.6
yfr027w	0.7964	1.332e-15	144.9	251.6
yfr028c	0.01448	0.9724	710.4	717.5
yfr029w	0.2885	1.807e-07	385.8	471.2
yfr030w	1.04	6.217e-15	504.5	1037
yfr031c	0.3675	8.69e-11	605.9	781.7
yfr031c-a	-0.4123	2.419e-11	1.886e+04	1.418e+04
yfr032c	-0.4278	0.2199	70.91	52.72
yfr032c-a	-0.1717	0.002426	8339	7403
yfr032c-b	0.2952	0.003044	14.97	18.37
yfr033c	0.3223	3.634e-05	1299	1625
yfr034c	0.1139	0.04322	492.9	533.4
yfr034w-a	0.8391	1.56e-05	2.511	4.492
yfr035c	0.8358	2.693e-13	125.4	223.8
yfr036w	0.08696	0.3247	143	151.9
yfr036w-a	0.2785	0.2265	7.951	9.644
yfr037c	-0.2761	8.275e-12	1399	1155
yfr038w	0.1973	7.635e-06	450.2	516.1
yfr039c	0.2339	6.906e-11	460.6	541.7
yfr040w	-0.04277	0.2688	1776	1724
yfr041c	0.4487	2.665e-15	535.9	731.4
yfr042w	0.4834	5.098e-12	247.8	346.5
yfr043c	0.2344	3.005e-07	147.2	173.1
yfr044c	-0.1073	0.007995	2754	2556
yfr045w	0.03752	0.2959	393.3	403.6
yfr046c	0.3063	4.619e-14	268.3	331.8
yfr047c	0.3848	3.186e-10	1115	1455
yfr048w	0.06845	0.01751	373	391.1
yfr049w	0.124	0.03894	559.2	609.4
yfr050c	-0.08785	0.009079	2254	2121
yfr051c	-0.1799	6.09e-09	2676	2363
yfr052c-a	-1.304	3.62e-09	361.4	146.4
yfr052w	0.1886	6.18e-10	1303	1485
yfr053c	-2.014	1.998e-15	1.083e+04	2682
yfr054c	0.3477	0.0001834	19.26	24.51
yfr055w	-2.06	1.332e-15	1607	385.4
yfr056c	-0.1312	0.192	12.09	11.04
yfr057w	2.199	0.003218	0.07862	0.361
ygl001c	-0.1573	5.47e-05	1609	1443
ygl002w	0.3351	1.608e-13	480.3	605.9
ygl003c	0.2667	5.538e-10	705.3	848.5
ygl004c	0.369	1.577e-14	365.7	472.3
ygl005c	0.292	2.94e-12	351.6	430.4
ygl006w	0.001039	0.4895	2466	2467
ygl006w-a	0.1199	0.517	5.048	5.485
ygl007c-a	2.725	1.554e-15	2.676	17.69
ygl007w	1.233	1.161e-13	10.57	24.86
ygl008c	-0.8497	3.331e-15	3.024e+04	1.678e+04
ygl009c	-0.2461	2.419e-11	4107	3463
ygl010w	0.4134	1.925e-10	208.8	278
ygl011c	0.05032	0.04887	2783	2882
ygl012w	0.1932	1.984e-07	3975	4545
ygl013c	0.008317	0.9862	481.9	484.7
ygl014w	-0.01486	0.5059	1342	1328
ygl015c	0.2914	0.04322	7.428	9.091
ygl016w	-0.4356	2.721e-11	376.8	278.6
ygl017w	0.1866	5.098e-12	443.9	505.1
ygl018c	-0.04747	0.6911	232.9	225.4
ygl019w	-0.08789	0.05403	1614	1519
ygl020c	0.1771	5.64e-14	992.1	1122
ygl021w	0.3205	1.378e-08	378.9	473.2
ygl022w	0.01126	0.3598	4013	4045
ygl023c	0.3644	4.962e-10	1664	2143
ygl024w	0.6464	1.389e-05	7.418	11.61
ygl025c	0.005546	0.9587	533.9	535.9
ygl026c	0.2727	2.275e-08	3526	4260
ygl027c	0.5577	2.442e-15	1506	2216
ygl028c	-1.674	1.332e-15	1261	395.2
ygl029w	-0.5875	4.872e-06	455.8	303.4
ygl030w	-0.3104	1.296e-10	2.353e+04	1.898e+04
ygl031c	-0.2512	6.778e-07	7526	6323
ygl032c	0.01045	0.8156	171.4	172.6
ygl033w	0.7557	1.012e-05	5.997	10.12
ygl034c	1.757	1.998e-15	9.397	31.77
ygl035c	0.5607	1.377e-14	1603	2365
ygl036w	0.2707	1.394e-09	1121	1352
ygl037c	-0.3633	3.776e-07	1.053e+04	8182
ygl038c	0.09997	0.0001598	1013	1086
ygl039w	-0.2061	8.843e-07	820.5	711.3
ygl040c	-0.4823	7.55e-15	1990	1424
ygl041c-b	-0.1533	0.9793	3.659	3.291
ygl041w-a	0.2122	2.604e-06	75.64	87.63
ygl042c	0.2184	4.719e-05	115.2	134
ygl043w	-0.09234	0.002497	583.1	547
ygl044c	-0.2137	3.186e-10	579.7	499.9
ygl045w	0.3042	5.242e-10	313.6	387.3
ygl047w	0.5153	2.566e-11	387	553.1
ygl048c	0.06549	0.02156	3024	3165
ygl049c	0.119	2.834e-06	1574	1709
ygl050w	-0.299	7.748e-11	351.7	285.9
ygl051w	-0.03109	0.7297	159	155.6
ygl052w	0.1951	0.0001598	61.71	70.65
ygl053w	0.2112	1.389e-05	436.7	505.6
ygl054c	-0.06142	0.007029	1028	984.7
ygl055w	-0.5564	4.513e-12	1.233e+04	8386
ygl056c	-0.1008	0.009548	927.4	864.8
ygl057c	0.2201	8.291e-09	117.2	136.5
ygl058w	-0.06594	0.006009	529.7	506
ygl059w	-0.1138	0.5339	387.4	358
ygl060w	-0.1197	0.0004671	294.5	271.1
ygl061c	0.1593	2.387e-07	164.9	184.2
ygl062w	0.6349	7.55e-15	1715	2663
ygl063w	-0.1075	0.05512	303	281.2
ygl064c	-0.243	3.063e-08	191.4	161.7
ygl065c	0.1607	0.0001126	378.1	422.6
ygl066w	-0.1017	0.0003597	681.3	635
ygl067w	-0.005661	0.8696	490.5	488.6
ygl068w	-0.3894	2.297e-12	237.9	181.7
ygl069c	0.07693	0.8441	0.3058	0.3226
ygl070c	-0.3104	3.06e-11	439.2	354.2
ygl071w	0.07261	0.00979	608.3	639.7
ygl072c	-0.3101	0.1489	2.952	2.381
ygl073w	0.2394	3.757e-12	957.4	1130
ygl074c	-0.1729	0.1396	17.17	15.23
ygl075c	0.2205	4.112e-08	145.8	169.9
ygl076c	-0.3627	1.925e-10	1.69e+04	1.315e+04
ygl077c	-0.3173	1.637e-09	1826	1465
ygl078c	-0.9307	6.439e-14	1764	925.5
ygl079w	0.05768	0.06702	210.8	219.4
ygl080w	0.275	3.005e-07	585.2	708.2
ygl081w	0.497	6.175e-13	59.38	83.8
ygl082w	0.01056	0.5511	965.1	972.2
ygl083w	-0.3155	2.531e-14	498.4	400.5
ygl084c	0.151	5.182e-07	743.2	825.2
ygl085w	0.2343	2.935e-09	213.7	251.4
ygl086w	0.04381	0.3643	597.1	615.5
ygl087c	0.3745	5.172e-11	383.8	497.6
ygl088w	0.1238	0.5299	0.2687	0.2928
ygl089c	0.5125	7.994e-15	83.91	119.7
ygl090w	0.2552	9.203e-11	211	251.8
ygl091c	0.1345	1.807e-07	372.7	409.1
ygl092w	-0.2926	4.318e-08	1142	932
ygl093w	0.1271	1.559e-06	590.9	645.4
ygl094c	-0.1383	4.112e-08	744.3	676.3
ygl095c	0.08262	0.001712	736.2	779.6
ygl096w	-0.8214	1.332e-15	210.5	119.1
ygl097w	-0.07589	0.04233	1403	1331
ygl098w	0.1077	0.004127	357.8	385.5
ygl099w	-0.4753	8.094e-08	965.5	694.5
ygl100w	0.01946	0.3924	850.9	862.4
ygl101w	-0.3582	9.548e-14	351	273.8
ygl102c	-0.03614	0.4787	64.34	62.75
ygl103w	-0.4177	8.772e-05	562.5	421.1
ygl104c	0.114	0.09892	348.3	376.9
ygl105w	-0.02542	0.1467	4991	4904
ygl106w	0.04851	0.135	2132	2205
ygl107c	-0.1838	8.206e-11	501.7	441.7
ygl108c	-0.1631	0.002569	100.4	89.67
ygl109w	0.002966	0.8764	26.98	27.03
ygl110c	0.2775	2.165e-08	489	592.7
ygl111w	-0.3934	1.43e-07	654.6	498.4
ygl112c	-0.2003	3.217e-08	706	614.5
ygl113w	0.07285	0.07234	233.5	245.5
ygl114w	0.1524	6.904e-12	708.3	787.2
ygl115w	-0.3606	4.663e-15	1001	779.7
ygl116w	0.115	0.0152	438.5	474.9
ygl117w	0.1761	0.09892	479.4	541.6
ygl118c	0.2283	0.04692	8.513	9.972
ygl119w	-0.08804	0.002426	361	339.7
ygl120c	-0.94	1.577e-14	1580	823.5
ygl121c	-0.6529	0.0002251	96.11	61.13
ygl122c	-0.4228	1.159e-12	2699	2013
ygl123w	-0.4235	6.175e-13	2.212e+04	1.649e+04
ygl124c	0.2144	8.12e-10	349.6	405.6
ygl125w	0.09588	0.0904	736	786.6
ygl126w	0.3819	6.813e-05	1773	2310
ygl127c	0.4523	3.978e-10	335	458.4
ygl128c	0.1327	0.001816	217.1	238
ygl129c	-0.1869	9.203e-11	520.1	456.9
ygl130w	0.2266	4.33e-14	566.3	662.6
ygl131c	-0.6416	1.776e-15	359.7	230.6
ygl132w	0.01914	0.9312	7.66	7.763
ygl133w	0.000529	0.8357	640.3	640.6
ygl134w	0.07578	0.02414	343.4	361.9
ygl135w	-0.302	4.7e-09	1.692e+04	1.372e+04
ygl136c	0.2721	2.176e-07	218.4	263.8
ygl137w	0.02409	0.6224	2758	2804
ygl138c	0.3523	0.07638	2.273	2.901
ygl139w	-0.0559	0.05622	746.5	718.1
ygl140c	-0.02579	0.5339	952.8	936
ygl141w	0.04141	0.2959	504.5	519.2
ygl142c	0.01812	0.6224	406.5	411.7
ygl143c	-0.184	1.101e-06	361.9	318.6
ygl144c	-0.006524	0.8156	255.5	254.3
ygl145w	-0.2511	5.669e-07	352.2	295.9
ygl146c	0.526	1.259e-11	102.6	147.7
ygl147c	-0.6438	8.275e-12	1.69e+04	1.082e+04
ygl148w	-0.2923	1.893e-07	5354	4372
ygl149w	-1.083	4.513e-12	17.54	8.284
ygl150c	-0.1514	2.956e-06	1475	1328
ygl151w	-0.04525	0.1669	819.2	793.9
